InvoiceNo,Description,Quantity,InvoiceDate,UnitPrice,Country
536000,RED WOOLLY HOTTIE WHITE HEART,3,2011-01-01 09:47:00,6.5,United Kingdom
536000,HAND WARMER RED POLKA DOT,2,2011-01-01 12:08:00,1.65,United Kingdom
536000,RED WOOLLY HOTTIE WHITE HEART,4,2011-01-01 17:05:00,2.95,United Kingdom
536000,PARTY BUNTING,6,2011-01-02 09:01:00,3.75,United Kingdom
536001,HAND WARMER UNION JACK,6,2011-01-02 12:32:00,3.75,United Kingdom
536000,WHITE HANGING HEART T-LIGHT HOLDER,24,2011-01-02 17:12:00,0.85,United Kingdom
536000,NATURAL SLATE HEART CHALKBOARD,4,2011-01-03 15:14:00,8.95,United Kingdom
536001,VICTORIAN GLASS HANGING T-LIGHT,5,2011-01-03 13:51:00,12.75,United Kingdom
536002,GLASS STAR FROSTED T-LIGHT HOLDER,24,2011-01-03 15:21:00,1.65,United Kingdom
536001,SET 7 BABUSHKA NESTING BOXES,24,2011-01-04 12:48:00,8.95,United Kingdom
536002,RED WOOLLY HOTTIE WHITE HEART,5,2011-01-04 10:24:00,2.95,United Kingdom
536003,JUMBO BAG PINK POLKADOT,1,2011-01-05 14:38:00,8.95,Australia
536002,CREAM CUPID HEARTS COAT HANGER,8,2011-01-05 16:34:00,8.95,United Kingdom
536004,REGENCY CAKESTAND 3 TIER,2,2011-01-05 10:35:00,4.95,United Kingdom
536002,RED RETROSPOT CHARLOTTE BAG,10,2011-01-06 14:36:00,1.65,Netherlands
536003,KNITTED UNION FLAG HOT WATER BOTTLE,2,2011-01-06 09:42:00,6.5,France
536004,POPPY'S PLAYHOUSE BEDROOM,3,2011-01-06 10:54:00,3.75,United Kingdom
536004,RED WOOLLY HOTTIE WHITE HEART,2,2011-01-07 15:17:00,1.25,France
536003,JUMBO BAG PINK POLKADOT,12,2011-01-07 11:23:00,2.1,United Kingdom
536003,HAND WARMER UNION JACK,12,2011-01-07 13:44:00,6.5,United Kingdom
536002,KNITTED UNION FLAG HOT WATER BOTTLE,4,2011-01-08 11:34:00,6.5,Spain
536002,HAND WARMER RED POLKA DOT,8,2011-01-08 11:29:00,2.95,United Kingdom
536003,ASSORTED COLOUR BIRD ORNAMENT,24,2011-01-09 17:14:00,8.95,United Kingdom
536002,LUNCH BAG RED RETROSPOT,2,2011-01-09 09:14:00,8.95,Portugal
536008,LUNCH BAG RED RETROSPOT,8,2011-01-09 15:17:00,6.5,United Kingdom
536008,HAND WARMER UNION JACK,8,2011-01-10 14:13:00,0.85,United Kingdom
536003,SET OF 3 CAKE TINS PANTRY DESIGN,8,2011-01-10 15:56:00,2.95,Netherlands
536003,WOODEN PICTURE FRAME WHITE FINISH,5,2011-01-10 11:16:00,4.95,Spain
536007,HAND WARMER RED POLKA DOT,3,2011-01-11 17:34:00,0.85,United Kingdom
536005,VICTORIAN GLASS HANGING T-LIGHT,3,2011-01-11 15:57:00,6.5,United Kingdom
536004,REGENCY CAKESTAND 3 TIER,5,2011-01-11 14:14:00,3.75,Italy
536007,PACK OF 72 RETROSPOT CAKE CASES,4,2011-01-12 16:05:00,2.95,Australia
536010,RED WOOLLY HOTTIE WHITE HEART,10,2011-01-12 11:40:00,2.95,United Kingdom
536008,PARTY BUNTING,8,2011-01-13 10:24:00,4.95,United Kingdom
536005,RED RETROSPOT CHARLOTTE BAG,6,2011-01-13 16:33:00,12.75,United Kingdom
536007,NATURAL SLATE HEART CHALKBOARD,1,2011-01-13 09:43:00,4.95,United Kingdom
536004,RED WOOLLY HOTTIE WHITE HEART,4,2011-01-14 17:48:00,2.1,Netherlands
536007,LUNCH BAG RED RETROSPOT,2,2011-01-14 10:18:00,2.1,Belgium
536006,GLASS STAR FROSTED T-LIGHT HOLDER,5,2011-01-14 16:00:00,1.65,United Kingdom
536004,ASSORTED COLOUR BIRD ORNAMENT,12,2011-01-15 17:48:00,8.95,United Kingdom
536010,PACK OF 72 RETROSPOT CAKE CASES,4,2011-01-15 10:55:00,2.1,Italy
536005,POPPY'S PLAYHOUSE BEDROOM,4,2011-01-15 17:38:00,12.75,United Kingdom
536010,SET 7 BABUSHKA NESTING BOXES,3,2011-01-16 14:48:00,0.85,United Kingdom
536010,NATURAL SLATE HEART CHALKBOARD,5,2011-01-16 17:58:00,8.95,Germany
536014,RED RETROSPOT CHARLOTTE BAG,10,2011-01-17 14:31:00,4.95,United Kingdom
536015,RED WOOLLY HOTTIE WHITE HEART,4,2011-01-17 14:56:00,2.95,United Kingdom
536009,HAND WARMER RED POLKA DOT,2,2011-01-17 09:15:00,6.5,Belgium
536006,KNITTED UNION FLAG HOT WATER BOTTLE,3,2011-01-18 10:46:00,6.5,United Kingdom
536008,KNITTED UNION FLAG HOT WATER BOTTLE,3,2011-01-18 17:49:00,0.85,United Kingdom
536012,SET 7 BABUSHKA NESTING BOXES,2,2011-01-18 16:35:00,4.95,United Kingdom
536012,ASSORTED COLOUR BIRD ORNAMENT,3,2011-01-19 17:55:00,0.85,Switzerland
536007,PARTY BUNTING,2,2011-01-19 12:59:00,1.25,United Kingdom
536007,HAND WARMER UNION JACK,1,2011-01-19 13:25:00,2.95,United Kingdom
536006,JUMBO BAG PINK POLKADOT,5,2011-01-20 16:57:00,1.25,United Kingdom
536007,WOODEN PICTURE FRAME WHITE FINISH,3,2011-01-20 10:15:00,3.75,United Kingdom
536013,KNITTED UNION FLAG HOT WATER BOTTLE,6,2011-01-21 14:01:00,6.5,United Kingdom
536008,NATURAL SLATE HEART CHALKBOARD,6,2011-01-21 12:37:00,6.5,United Kingdom
536014,WHITE HANGING HEART T-LIGHT HOLDER,24,2011-01-21 10:45:00,3.75,United Kingdom
536007,CREAM CUPID HEARTS COAT HANGER,1,2011-01-22 12:04:00,0.85,United Kingdom
536019,LUNCH BAG RED RETROSPOT,4,2011-01-22 10:32:00,1.65,United Kingdom
536015,ASSORTED COLOUR BIRD ORNAMENT,6,2011-01-22 16:13:00,1.65,United Kingdom
536008,SET 7 BABUSHKA NESTING BOXES,8,2011-01-23 16:15:00,2.1,United Kingdom
536010,PARTY BUNTING,2,2011-01-23 12:06:00,0.85,United Kingdom
536021,PARTY BUNTING,4,2011-01-23 14:27:00,6.5,United Kingdom
536010,WOODEN PICTURE FRAME WHITE FINISH,3,2011-01-24 09:43:00,8.95,United Kingdom
536008,RED WOOLLY HOTTIE WHITE HEART,4,2011-01-24 09:25:00,12.75,United Kingdom
536008,LUNCH BAG RED RETROSPOT,5,2011-01-25 10:15:00,12.75,Portugal
536016,HAND WARMER UNION JACK,4,2011-01-25 17:28:00,0.85,United Kingdom
536017,PARTY BUNTING,1,2011-01-25 11:17:00,2.95,Netherlands
536011,HAND WARMER RED POLKA DOT,5,2011-01-26 10:28:00,8.95,United Kingdom
536010,RED WOOLLY HOTTIE WHITE HEART,6,2011-01-26 09:41:00,1.65,Spain
536010,WHITE HANGING HEART T-LIGHT HOLDER,3,2011-01-26 10:59:00,0.85,United Kingdom
536018,GLASS STAR FROSTED T-LIGHT HOLDER,1,2011-01-27 15:31:00,6.5,Germany
536012,HAND WARMER UNION JACK,6,2011-01-27 15:57:00,1.65,United Kingdom
536024,GLASS STAR FROSTED T-LIGHT HOLDER,12,2011-01-28 15:00:00,8.95,United Kingdom
536012,ASSORTED COLOUR BIRD ORNAMENT,2,2011-01-28 16:18:00,1.25,United Kingdom
536012,NATURAL SLATE HEART CHALKBOARD,3,2011-01-28 16:09:00,8.95,United Kingdom
536019,POPPY'S PLAYHOUSE BEDROOM,1,2011-01-29 12:03:00,2.95,United Kingdom
536011,NATURAL SLATE HEART CHALKBOARD,3,2011-01-29 09:47:00,6.5,Spain
536015,CREAM CUPID HEARTS COAT HANGER,5,2011-01-29 09:37:00,0.85,United Kingdom
536013,PACK OF 72 RETROSPOT CAKE CASES,4,2011-01-30 17:10:00,3.75,United Kingdom
536027,PACK OF 72 RETROSPOT CAKE CASES,2,2011-01-30 10:54:00,3.75,Portugal
536020,KNITTED UNION FLAG HOT WATER BOTTLE,4,2011-01-30 10:43:00,6.5,United Kingdom
536020,REGENCY CAKESTAND 3 TIER,8,2011-01-31 10:56:00,0.85,United Kingdom
536012,HAND WARMER RED POLKA DOT,4,2011-01-31 09:39:00,2.95,United Kingdom
536028,PARTY BUNTING,4,2011-02-01 17:20:00,2.1,United Kingdom
536017,HAND WARMER UNION JACK,5,2011-02-01 14:15:00,0.85,Switzerland
536017,REGENCY CAKESTAND 3 TIER,4,2011-02-01 11:42:00,2.95,Italy
536011,POPPY'S PLAYHOUSE BEDROOM,8,2011-02-02 16:20:00,2.95,Netherlands
536029,WHITE HANGING HEART T-LIGHT HOLDER,3,2011-02-02 16:39:00,2.95,United Kingdom
536012,RED WOOLLY HOTTIE WHITE HEART,24,2011-02-02 10:34:00,2.1,United Kingdom
536022,PACK OF 72 RETROSPOT CAKE CASES,3,2011-02-03 13:08:00,4.95,United Kingdom
536018,KNITTED UNION FLAG HOT WATER BOTTLE,4,2011-02-03 12:23:00,1.25,United Kingdom
536018,GLASS STAR FROSTED T-LIGHT HOLDER,12,2011-02-03 16:53:00,12.75,Belgium
536013,POPPY'S PLAYHOUSE BEDROOM,1,2011-02-04 17:00:00,1.25,United Kingdom
